,Course,College,Graduated,Pr1,Pr2,Pr3,Pr4,Pr5,Oapr,Sum,English/Reading,Math/Logic,PR,Numerical_Course,Numerical_College
836,BS NUTRITION AND DIETETICS,CHE,0,49.95,66.85,36.55,84.63,43.49,60.09,341.56,116.8,128.12,281.47,26,10
837,BS NUTRITION AND DIETETICS,CHE,1,86.35,90.94,85.06,92.22,79.78,90.6,524.95,177.29,172,434.35,26,10
838,BS NUTRITION AND DIETETICS,CHE,0,78.85,87.4,72.66,34.54,79.78,78.81,432.04,166.25,114.32,353.23,26,10
839,AB HISTORY,CLA,0,78.85,87.4,72.66,34.54,79.78,78.81,432.04,166.25,114.32,353.23,27,2
840,BS NUTRITION AND DIETETICS,CHE,1,63.53,87.4,66.81,63.45,63.1,72.43,416.72,150.93,126.55,344.29,26,10
841,BS NUTRITION AND DIETETICS,CHE,1,66.01,66.85,76.79,70.61,43.49,70.3,394.05,132.86,114.1,323.75,26,10
842,BS NUTRITION AND DIETETICS,CHE,1,68.5,87.4,59.25,44.18,53.29,70.3,382.92,155.9,97.47,312.62,26,10
843,BS NUTRITION AND DIETETICS,CHE,0,88.66,61.11,59.25,75.28,53.29,80.63,418.22,149.77,128.57,337.59,26,10
844,BS NUTRITION AND DIETETICS,CHE,0,49.95,66.85,66.81,63.45,63.1,62.48,372.64,116.8,126.55,310.16,26,10
845,BS NUTRITION AND DIETETICS,CHE,1,76.83,71.99,18.75,79.96,33.69,68.07,349.29,148.82,113.65,281.22,26,10
846,BS NUTRITION AND DIETETICS,CHE,0,82.02,30.03,51.68,89.31,33.69,71.42,358.15,112.05,123,286.73,26,10
847,BS NUTRITION AND DIETETICS,CHE,1,90.77,66.85,72.66,14.31,83.75,81.43,409.77,157.62,98.06,328.34,26,10
848,BS NUTRITION AND DIETETICS,CHE,0,76.83,61.11,76.79,24.91,43.49,69.19,352.32,137.94,68.4,283.13,26,10
849,BS NUTRITION AND DIETETICS,CHE,0,72.78,90.94,72.66,44.18,33.69,73.34,387.59,163.72,77.87,314.25,26,10
850,BS NUTRITION AND DIETETICS,CHE,1,72.78,90.94,72.66,44.18,33.69,73.34,387.59,163.72,77.87,314.25,26,10
851,BS NUTRITION AND DIETETICS,CHE,0,61.05,61.11,51.68,63.45,53.29,62.48,353.06,122.16,116.74,290.58,26,10
852,BS NUTRITION AND DIETETICS,CHE,1,82.02,61.11,51.68,63.45,79.78,76.07,414.11,143.13,143.23,338.04,26,10
855,BS HOME MANAGEMENT,CHE,0,63.53,90.94,89.19,44.18,91.68,80.63,460.15,154.47,135.86,379.52,21,10
859,BS HOME MANAGEMENT,CHE,0,80.58,96.76,36.55,44.18,79.78,79.72,417.57,177.34,123.96,337.85,21,10
860,BS HOME MANAGEMENT,CHE,1,68.5,77.12,59.25,53.82,53.29,69.19,381.17,145.62,107.11,311.98,21,10
861,BS HOME MANAGEMENT,CHE,1,80.58,90.94,85.06,79.96,79.78,86.95,503.27,171.52,159.74,416.32,21,10
862,BS HOME MANAGEMENT,CHE,1,87.6,71.99,85.06,34.54,63.1,82.12,424.41,159.59,97.64,342.29,21,10
863,BS HOME MANAGEMENT,CHE,0,83.47,77.12,29.96,53.82,53.29,73.34,371,160.59,107.11,297.66,21,10
864,BS HOME MANAGEMENT,CHE,1,52.9,71.99,80.93,70.61,53.29,68.07,397.79,124.89,123.9,329.72,21,10
867,BS HOME MANAGEMENT,CHE,0,80.58,82.26,80.93,70.61,63.1,82.12,459.6,162.84,133.71,377.48,21,10
868,BS HOME MANAGEMENT,CHE,1,96.08,96.76,76.79,53.82,83.75,93.22,500.42,192.84,137.57,407.2,21,10
869,BS HOME MANAGEMENT,CHE,1,74.8,71.99,72.66,24.91,63.1,71.42,378.88,146.79,88.01,307.46,21,10
870,BS HOME MANAGEMENT,CHE,0,76.83,66.85,51.68,70.61,15.15,66.95,348.07,143.68,85.76,281.12,21,10
871,BS HOME MANAGEMENT,CHE,1,70.75,92.88,29.96,34.54,33.69,65.83,327.65,163.63,68.23,261.82,21,10
872,BS HOME MANAGEMENT,CHE,0,76.83,61.11,36.55,70.61,26.06,65.83,336.99,137.94,96.67,271.16,21,10
873,BS HOME MANAGEMENT,CHE,1,94.81,90.94,98.58,79.96,91.68,96.17,552.14,185.75,171.64,455.97,21,10
874,BS HOME MANAGEMENT,CHE,0,87.6,82.26,72.66,75.28,72.9,85.57,476.27,169.86,148.18,390.7,21,10
875,BS HOME MANAGEMENT,CHE,1,83.47,82.26,44.12,70.61,43.49,76.98,400.93,165.73,114.1,323.95,21,10
876,BS HOME MANAGEMENT,CHE,1,37.99,61.11,94.84,44.18,63.1,63.6,364.82,99.1,107.28,301.22,21,10
877,BS HOME MANAGEMENT,CHE,1,58.56,77.12,44.12,79.96,33.69,64.72,358.17,135.68,113.65,293.45,21,10
878,BS HOME MANAGEMENT,CHE,1,80.58,61.11,29.96,34.54,79.78,69.19,355.16,141.69,114.32,285.97,21,10
879,BS HOME MANAGEMENT,CHE,0,70.75,82.26,66.81,18.16,53.29,68.07,359.34,153.01,71.45,291.27,21,10
880,BS HOME MANAGEMENT,CHE,0,68.5,54.75,76.79,34.54,53.29,65.83,353.7,123.25,87.83,287.87,21,10
882,BS HOME MANAGEMENT,CHE,1,72.78,42.05,66.81,34.54,72.9,65.83,354.91,114.83,107.44,289.08,21,10
884,BS HOME MANAGEMENT,CHE,0,47,87.4,44.12,70.61,33.69,60.09,342.91,134.4,104.3,282.82,21,10
885,BS HOME MANAGEMENT,CHE,1,76.83,82.26,59.25,84.63,63.1,79.72,445.79,159.09,147.73,366.07,21,10
886,BS HOME MANAGEMENT,CHE,0,94.11,82.26,99.43,97.95,83.75,97.46,554.96,176.37,181.7,457.5,21,10
889,BS HOME MANAGEMENT,CHE,1,70.75,82.26,24.36,89.31,9.69,65.83,342.2,153.01,99,276.37,21,10
890,BS HOME MANAGEMENT,CHE,1,84.91,92.88,72.66,34.54,43.49,80.63,409.11,177.79,78.03,328.48,21,10
892,BS HOME MANAGEMENT,CHE,0,52.9,71.99,59.25,63.45,63.1,63.6,374.29,124.89,126.55,310.69,21,10
893,BS HOME MANAGEMENT,CHE,1,52.9,71.99,29.96,89.31,43.49,62.48,350.13,124.89,132.8,287.65,21,10
895,BS HOME MANAGEMENT,CHE,0,97.39,77.12,93.41,89.31,91.68,96.17,545.08,174.51,180.99,448.91,21,10
896,BS HOME MANAGEMENT,CHE,0,76.83,30.03,76.79,44.18,43.49,65.83,337.15,106.86,87.67,271.32,21,10
897,BS HOME MANAGEMENT,CHE,1,86.35,30.03,36.55,6.59,72.9,62.48,294.9,116.38,79.49,232.42,21,10
898,BS HOME MANAGEMENT,CHE,1,93.41,92.88,72.66,79.96,87.72,92.51,519.14,186.29,167.68,426.63,21,10
899,BS HOME MANAGEMENT,CHE,1,68.5,82.26,59.25,53.82,72.9,72.43,409.16,150.76,126.72,336.73,21,10
900,BS HOME MANAGEMENT,CHE,1,97.39,92.88,91.97,75.28,98.34,96.72,552.58,190.27,173.62,455.86,21,10
902,BS HOME MANAGEMENT,CHE,1,78.85,77.12,59.25,92.22,20.6,76.98,405.02,155.97,112.82,328.04,21,10
904,BS HOME MANAGEMENT,CHE,1,63.53,66.85,36.55,70.61,63.1,64.72,365.36,130.38,133.71,300.64,21,10
905,BS HOME MANAGEMENT,CHE,1,74.8,66.85,51.68,44.18,53.29,68.07,358.87,141.65,97.47,290.8,21,10
907,BS HOME MANAGEMENT,CHE,1,72.78,42.05,66.81,89.31,26.06,69.19,366.2,114.83,115.37,297.01,21,10
909,BS HOME MANAGEMENT,CHE,1,63.53,61.11,24.36,75.28,95.65,69.19,389.12,124.64,170.93,319.93,21,10
910,BA ELS,CLA,1,68.5,61.11,36.55,70.61,63.1,65.83,365.7,129.61,133.71,299.87,17,2
911,BA ELS,CLA,1,70.75,87.4,66.81,24.91,63.1,71.42,384.39,158.15,88.01,312.97,17,2
912,BA ELS,CLA,0,74.8,90.94,76.79,53.82,97.87,84.19,478.41,165.74,151.69,394.22,17,2
913,BA ELS,CLA,1,61.05,54.75,97.72,75.28,53.29,76.07,418.16,115.8,128.57,342.09,17,2
914,BA ELS,CLA,1,72.78,77.12,51.68,24.91,79.78,70.3,376.57,149.9,104.69,306.27,17,2
915,BA ELS,CLA,0,61.05,77.12,51.68,84.63,83.75,74.25,432.48,138.17,168.38,358.23,17,2
916,BA ELS,CLA,1,68.5,90.94,44.12,63.45,87.72,76.07,430.8,159.44,151.17,354.73,17,2
917,BA ELS,CLA,1,82.02,94.82,59.25,84.63,53.29,84.19,458.2,176.84,137.92,374.01,17,2
918,BA ELS,CLA,0,78.85,87.4,51.68,79.96,72.9,80.63,451.42,166.25,152.86,370.79,17,2
919,BA ELS,CLA,1,68.5,82.26,66.81,53.82,72.9,73.34,417.63,150.76,126.72,344.29,17,2
920,BA ELS,CLA,1,72.78,87.4,59.25,63.45,72.9,76.07,431.85,160.18,136.35,355.78,17,2
921,BA ELS,CLA,0,68.5,87.4,51.68,34.54,79.78,71.42,393.32,155.9,114.32,321.9,17,2
922,BA ELS,CLA,1,34.94,87.4,80.93,44.18,83.75,65.83,397.03,122.34,127.93,331.2,17,2
923,BA ELS,CLA,1,58.56,54.75,29.96,79.96,79.78,63.6,366.61,113.31,159.74,303.01,17,2
924,BA ELS,CLA,1,63.53,54.75,59.25,24.91,72.9,61.37,336.71,118.28,97.81,275.34,17,2
925,BA ELS,CLA,1,76.83,77.12,51.68,24.91,63.1,70.3,363.94,153.95,88.01,293.64,17,2
926,BA ELS,CLA,1,70.75,94.82,66.81,44.18,43.49,74.25,394.3,165.57,87.67,320.05,17,2
927,BA ELS,CLA,1,63.53,82.26,85.06,18.16,87.72,74.25,410.98,145.79,105.88,336.73,17,2
928,BA ELS,CLA,1,93.41,71.99,51.68,34.54,72.9,82.81,407.33,165.4,107.44,324.52,17,2
929,BA ELS,CLA,1,84.91,87.4,51.68,53.82,53.29,78.81,409.91,172.31,107.11,331.1,17,2
930,BA ELS,CLA,1,70.75,71.99,66.81,18.16,43.49,64.72,335.92,142.74,61.65,271.2,17,2
931,BA ELS,CLA,1,88.66,61.11,72.66,70.61,63.1,82.12,438.26,149.77,133.71,356.14,17,2
932,BA ELS,CLA,1,90.77,66.85,36.55,70.61,43.49,78.81,387.08,157.62,114.1,308.27,17,2
933,BA ELS,CLA,0,74.8,71.99,36.55,18.16,43.49,62.48,307.47,146.79,61.65,244.99,17,2
934,BA ELS,CLA,1,78.85,71.99,59.25,24.91,43.49,69.19,347.68,150.84,68.4,278.49,17,2
935,BA ELS,CLA,1,55.84,71.99,51.68,79.96,15.15,60.09,334.71,127.83,95.11,274.62,17,2
937,BA ELS,CLA,1,99.42,94.82,91.97,84.63,87.72,97.92,556.48,194.24,172.35,458.56,17,2
938,BA ELS,CLA,1,58.56,71.99,36.55,89.31,9.69,60.09,326.19,130.55,99,266.1,17,2
939,BA ELS,CLA,1,78.85,77.12,80.93,34.54,33.69,74.25,379.38,155.97,68.23,305.13,17,2
940,BA ELS,CLA,0,74.8,66.85,80.93,18.16,43.49,69.19,353.42,141.65,61.65,284.23,17,2
941,BA ELS,CLA,1,58.56,82.26,85.06,63.45,63.1,73.34,425.77,140.82,126.55,352.43,17,2
942,BA ELS,CLA,1,82.02,82.26,72.66,79.96,87.72,85.57,490.19,164.28,167.68,404.62,17,2
943,BA ELS,CLA,0,83.47,82.26,59.25,63.45,79.78,81.43,449.64,165.73,143.23,368.21,17,2
944,BA ELS,CLA,0,80.58,77.12,36.55,2.74,79.78,66.95,343.72,157.7,82.52,276.77,17,2
945,BA ELS,CLA,0,58.56,48.4,80.93,44.18,63.1,63.6,358.77,106.96,107.28,295.17,17,2
947,BA ELS,CLA,1,74.8,77.12,59.25,53.82,63.1,73.34,401.43,151.92,116.92,328.09,17,2
948,BA ELS,CLA,1,83.47,94.82,59.25,2.74,72.9,76.07,389.25,178.29,75.64,313.18,17,2
949,BA ELS,CLA,1,70.75,42.05,59.25,53.82,33.69,61.37,320.93,112.8,87.51,259.56,17,2
950,BA ELS,CLA,1,83.47,92.88,76.79,75.28,53.29,84.88,466.59,176.35,128.57,381.71,17,2
951,BA ELS,CLA,0,82.02,61.11,51.68,44.18,63.1,72.43,374.52,143.13,107.28,302.09,17,2
952,BA ELS,CLA,0,90.77,87.4,85.06,53.82,87.72,89.65,494.42,178.17,141.54,404.77,17,2
953,BA ELS,CLA,0,52.9,42.05,80.93,53.82,83.75,64.72,378.17,94.95,137.57,313.45,17,2
954,BA ELS,CLA,1,58.56,54.75,66.81,63.45,53.29,62.48,359.34,113.31,116.74,296.86,17,2
955,BA ELS,CLA,0,66.01,61.11,44.12,75.28,43.49,64.72,354.73,127.12,118.77,290.01,17,2
956,BA ELS,CLA,1,55.84,77.12,66.81,24.91,53.29,61.37,339.34,132.96,78.2,277.97,17,2
957,BA ELS,CLA,0,89.71,54.75,76.79,10.45,72.9,76.98,381.58,144.46,83.35,304.6,17,2
958,BA ELS,CLA,0,82.02,30.03,72.66,14.31,72.9,66.95,338.87,112.05,87.21,271.92,17,2
959,BS EXERCISE AND SPORTS SCIENCE,CSSPE,1,82.02,30.03,72.66,14.31,72.9,66.95,338.87,112.05,87.21,271.92,8,5
960,BA ELS,CLA,0,70.75,77.12,29.96,84.63,91.68,76.98,431.12,147.87,176.31,354.14,17,2
961,BA ELS,CLA,0,70.75,77.12,29.96,84.63,91.68,76.98,431.12,147.87,176.31,354.14,17,2
962,BA ELS,CLA,1,88.66,94.82,72.66,34.54,72.9,85.57,449.15,183.48,107.44,363.58,17,2
963,BA ELS,CLA,1,93.41,87.4,91.97,24.91,83.75,90.13,471.57,180.81,108.66,381.44,17,2
964,BA ELS,CLA,1,63.53,61.11,76.79,79.96,72.9,73.34,427.63,124.64,152.86,354.29,17,2
965,BA ELS,CLA,1,63.53,61.11,66.81,34.54,72.9,64.72,363.61,124.64,107.44,298.89,17,2
966,BA ELS,CLA,1,80.58,82.26,59.25,53.82,72.9,77.9,426.71,162.84,126.72,348.81,17,2
967,BA ELS,CLA,0,95.51,82.26,96.28,14.31,95.65,92.9,476.91,177.77,109.96,384.01,17,2
968,BS NURSING,CN,1,95.51,82.26,96.28,14.31,95.65,92.9,476.91,177.77,109.96,384.01,7,4
969,BA ELS,CLA,1,76.83,96.76,66.81,44.18,53.29,78.81,416.68,173.59,97.47,337.87,17,2
970,BA ELS,CLA,1,83.47,82.26,72.66,24.91,43.49,76.07,382.86,165.73,68.4,306.79,17,2
971,BA ELS,CLA,1,86.35,48.4,89.19,70.61,72.9,82.81,450.26,134.75,143.51,367.45,17,2
972,BA ELS,CLA,0,97.39,61.11,76.79,75.28,79.78,91.56,481.91,158.5,155.06,390.35,17,2
973,BA ELS,CLA,1,74.8,77.12,24.36,44.18,53.29,65.83,339.58,151.92,97.47,273.75,17,2
974,BA ELS,CLA,1,76.83,90.94,44.12,53.82,53.29,74.25,393.25,167.77,107.11,319,17,2
975,BA ELS,CLA,1,88.66,98.7,91.97,79.96,63.1,92.03,514.42,187.36,143.06,422.39,17,2
976,BA ELS,CLA,0,78.85,71.99,29.96,75.28,43.49,71.42,370.99,150.84,118.77,299.57,17,2
977,BA ELS,CLA,1,63.53,71.99,24.36,44.18,79.78,62.48,346.32,135.52,123.96,283.84,17,2
979,BA ELS,CLA,0,76.83,48.4,44.12,53.82,63.1,66.95,353.22,125.23,116.92,286.27,17,2
981,BS ARCHITECTURE,College of Architecture,1,76.83,48.4,44.12,53.82,63.1,66.95,353.22,125.23,116.92,286.27,4,1
982,BA ELS,CLA,1,74.8,82.26,76.79,18.16,79.78,75.16,406.95,157.06,97.94,331.79,17,2
983,BA ELS,CLA,1,55.84,30.03,76.79,24.91,87.72,60.09,335.38,85.87,112.63,275.29,17,2
985,BA ELS,CLA,1,84.91,48.4,66.81,63.45,33.69,73.34,370.6,133.31,97.14,297.26,17,2
986,BATSILYER NG SINING SA FILIPINO,CLA,1,70.75,87.4,89.19,18.16,53.29,74.25,393.04,158.15,71.45,318.79,19,2
987,BATSILYER NG SINING SA FILIPINO,CLA,1,76.83,61.11,24.36,53.82,63.1,65.83,345.05,137.94,116.92,279.22,19,2
988,BATSILYER NG SINING SA FILIPINO,CLA,0,78.85,66.85,66.81,63.45,63.1,75.16,414.22,145.7,126.55,339.06,19,2
989,BATSILYER NG SINING SA FILIPINO,CLA,0,68.5,82.26,66.81,34.54,43.49,68.07,363.67,150.76,78.03,295.6,19,2
990,BATSILYER NG SINING SA FILIPINO,CLA,0,68.5,82.26,66.81,34.54,43.49,68.07,363.67,150.76,78.03,295.6,19,2
991,BATSILYER NG SINING SA FILIPINO,CLA,1,83.47,90.94,80.93,89.31,91.68,90.13,526.46,174.41,180.99,436.33,19,2
992,BATSILYER NG SINING SA FILIPINO,CLA,1,68.5,54.75,72.66,24.91,53.29,63.6,337.71,123.25,78.2,274.11,19,2
993,BATSILYER NG SINING SA FILIPINO,CLA,0,63.53,61.11,59.25,44.18,63.1,63.6,354.77,124.64,107.28,291.17,19,2
994,BATSILYER NG SINING SA FILIPINO,CLA,1,68.5,48.4,18.75,63.45,72.9,60.09,332.09,116.9,136.35,272,19,2
995,BATSILYER NG SINING SA FILIPINO,CLA,1,66.01,77.12,66.81,79.96,20.6,69.19,379.69,143.13,100.56,310.5,19,2
996,BATSILYER NG SINING SA FILIPINO,CLA,1,68.5,66.85,91.97,75.28,79.78,79.72,462.1,135.35,155.06,382.38,19,2
997,BATSILYER NG SINING SA FILIPINO,CLA,0,87.6,48.4,72.66,24.91,53.29,74.25,361.11,136,78.2,286.86,19,2
998,BATSILYER NG SINING SA FILIPINO,CLA,1,70.75,71.99,59.25,18.16,79.78,68.07,368,142.74,97.94,299.93,19,2
999,BATSILYER NG SINING SA FILIPINO,CLA,1,52.9,66.85,72.66,63.45,26.06,60.09,342.01,119.75,89.51,281.92,19,2
1000,BATSILYER NG SINING SA FILIPINO,CLA,1,78.85,66.85,89.19,89.31,72.9,84.19,481.29,145.7,162.21,397.1,19,2
1001,BATSILYER NG SINING SA FILIPINO,CLA,1,58.56,87.4,51.68,34.54,53.29,63.6,349.07,145.96,87.83,285.47,19,2
1002,BATSILYER NG SINING SA FILIPINO,CLA,1,63.53,87.4,59.25,75.28,79.78,75.16,440.4,150.93,155.06,365.24,19,2
1003,BATSILYER NG SINING SA FILIPINO,CLA,1,80.58,61.11,18.75,44.18,79.78,68.07,352.47,141.69,123.96,284.4,19,2
1004,BATSILYER NG SINING SA FILIPINO,CLA,1,47,87.4,80.93,79.96,63.1,72.43,430.82,134.4,143.06,358.39,19,2
1005,BATSILYER NG SINING SA FILIPINO,CLA,1,76.83,71.99,72.66,10.45,33.69,65.83,331.45,148.82,44.14,265.62,19,2
1006,BATSILYER NG SINING SA FILIPINO,CLA,1,70.75,87.4,66.81,70.61,63.1,76.07,434.74,158.15,133.71,358.67,19,2
1007,BATSILYER NG SINING SA FILIPINO,CLA,0,70.75,48.4,85.06,53.82,72.9,72.43,403.36,119.15,126.72,330.93,19,2
1008,BATSILYER NG SINING SA FILIPINO,CLA,1,66.01,71.99,36.55,92.22,26.06,68.07,360.9,138,118.28,292.83,19,2
1009,BATSILYER NG SINING SA FILIPINO,CLA,0,68.5,54.75,85.06,34.54,72.9,70.3,386.05,123.25,107.44,315.75,19,2
1010,BATSILYER NG SINING SA FILIPINO,CLA,1,86.35,66.85,91.97,53.82,72.9,84.19,456.08,153.2,126.72,371.89,19,2
1011,BATSILYER NG SINING SA FILIPINO,CLA,1,80.58,77.12,72.66,53.82,72.9,78.81,435.89,157.7,126.72,357.08,19,2
1012,BATSILYER NG SINING SA FILIPINO,CLA,1,47,82.26,59.25,18.16,83.75,61.37,351.79,129.26,101.91,290.42,19,2
1013,BATSILYER NG SINING SA FILIPINO,CLA,1,52.9,42.05,80.93,53.82,53.29,60.09,343.08,94.95,107.11,282.99,19,2
1014,BATSILYER NG SINING SA FILIPINO,CLA,0,61.05,42.05,66.81,63.45,72.9,63.6,369.86,103.1,136.35,306.26,19,2
1015,BATSILYER NG SINING SA FILIPINO,CLA,1,63.53,90.94,76.79,63.45,83.75,77.9,456.36,154.47,147.2,378.46,19,2
1016,BATSILYER NG SINING SA FILIPINO,CLA,1,66.01,92.88,85.06,24.91,72.9,76.07,417.83,158.89,97.81,341.76,19,2
1017,BATSILYER NG SINING SA FILIPINO,CLA,1,61.05,90.94,24.36,63.45,63.1,65.83,368.73,151.99,126.55,302.9,19,2
1018,BATSILYER NG SINING SA FILIPINO,CLA,1,68.5,61.11,76.79,63.45,33.69,68.07,371.61,129.61,97.14,303.54,19,2
1019,BATSILYER NG SINING SA FILIPINO,CLA,1,68.5,71.99,36.55,84.63,79.78,73.34,414.79,140.49,164.41,341.45,19,2
1020,BATSILYER NG SINING SA FILIPINO,CLA,1,74.8,48.4,36.55,44.18,43.49,61.37,308.79,123.2,87.67,247.42,19,2
1021,BATSILYER NG SINING SA FILIPINO,CLA,1,47,54.75,89.19,79.96,53.29,66.95,391.14,101.75,133.25,324.19,19,2
1022,BATSILYER NG SINING SA FILIPINO,CLA,1,76.83,66.85,76.79,70.61,53.29,76.07,420.44,143.68,123.9,344.37,19,2
1023,BATSILYER NG SINING SA FILIPINO,CLA,1,74.8,77.12,44.12,24.91,63.1,68.07,352.12,151.92,88.01,284.05,19,2
1024,BATSILYER NG SINING SA FILIPINO,CLA,1,84.91,90.94,76.79,34.54,63.1,82.12,432.4,175.85,97.64,350.28,19,2
1025,BATSILYER NG SINING SA FILIPINO,CLA,0,68.5,61.11,76.79,79.96,63.1,74.25,423.71,129.61,143.06,349.46,19,2
1026,BATSILYER NG SINING SA FILIPINO,CLA,1,66.01,61.11,66.81,63.45,63.1,68.07,388.55,127.12,126.55,320.48,19,2
1028,BATSILYER NG SINING SA FILIPINO,CLA,1,61.05,66.85,85.06,53.82,53.29,69.19,389.26,127.9,107.11,320.07,19,2
1029,BATSILYER NG SINING SA FILIPINO,CLA,1,63.53,90.94,66.81,70.61,72.9,75.16,439.95,154.47,143.51,364.79,19,2
1030,BATSILYER NG SINING SA FILIPINO,CLA,1,68.5,66.85,36.55,53.82,72.9,65.83,364.45,135.35,126.72,298.62,19,2
1033,AB JOURNALISM,CLA,1,76.83,77.12,29.96,75.28,72.9,74.25,406.34,153.95,148.18,332.09,28,2
1034,AB JOURNALISM,CLA,1,37.99,66.85,51.68,70.61,83.75,60.09,370.97,104.84,154.36,310.88,28,2
1035,AB JOURNALISM,CLA,1,44.05,42.05,66.81,92.22,53.29,61.37,359.79,86.1,145.51,298.42,28,2
1036,AB JOURNALISM,CLA,1,61.05,87.4,36.55,14.31,87.72,64.72,351.75,148.45,102.03,287.03,28,2
1037,AB JOURNALISM,CLA,1,76.83,15.12,72.66,53.82,43.49,62.48,324.4,91.95,97.31,261.92,28,2
1038,AB JOURNALISM,CLA,1,74.8,54.75,36.55,44.18,72.9,65.83,349.01,129.55,117.08,283.18,28,2
1039,AB JOURNALISM,CLA,1,66.01,48.4,76.79,79.96,9.69,63.6,344.45,114.41,89.65,280.85,28,2
1040,AB JOURNALISM,CLA,0,58.56,54.75,59.25,92.22,72.9,70.3,407.98,113.31,165.12,337.68,28,2
1041,AB JOURNALISM,CLA,0,83.47,92.88,72.66,63.45,97.87,88.22,498.55,176.35,161.32,410.33,28,2
1042,AB JOURNALISM,CLA,1,72.78,66.85,76.79,70.61,87.72,78.81,453.56,139.63,158.33,374.75,28,2
1043,AB JOURNALISM,CLA,1,52.9,71.99,72.66,63.45,33.69,62.48,357.17,124.89,97.14,294.69,28,2
1044,AB JOURNALISM,CLA,1,72.78,54.75,44.12,53.82,43.49,63.6,332.56,127.53,97.31,268.96,28,2
1045,AB JOURNALISM,CLA,0,72.78,87.4,44.12,53.82,83.75,75.16,417.03,160.18,137.57,341.87,28,2
1046,AB JOURNALISM,CLA,1,88.66,82.26,59.25,44.18,72.9,82.12,429.37,170.92,117.08,347.25,28,2
1047,AB JOURNALISM,CLA,1,68.5,71.99,66.81,34.54,63.1,68.07,373.01,140.49,97.64,304.94,28,2
1048,AB JOURNALISM,CLA,1,76.83,61.11,51.68,34.54,53.29,66.95,344.4,137.94,87.83,277.45,28,2
1049,AB JOURNALISM,CLA,1,90.77,61.11,89.19,44.18,72.9,84.88,443.03,151.88,117.08,358.15,28,2
1050,AB JOURNALISM,CLA,0,72.78,35.7,80.93,53.82,33.69,65.83,342.75,108.48,87.51,276.92,28,2
1051,AB JOURNALISM,CLA,1,78.85,82.26,51.68,24.91,87.72,76.07,401.49,161.11,112.63,325.42,28,2
1052,AB JOURNALISM,CLA,1,55.84,30.03,72.66,84.63,43.49,61.37,348.02,85.87,128.12,286.65,28,2
1053,AB JOURNALISM,CLA,0,63.53,61.11,59.25,18.16,63.1,60.09,325.24,124.64,81.26,265.15,28,2
1054,BS ISLAMIC STUDIES,CAIS,0,63.53,61.11,59.25,18.16,63.1,60.09,325.24,124.64,81.26,265.15,9,6
1055,AB JOURNALISM,CLA,1,74.8,71.99,44.12,24.91,26.06,62.48,304.36,146.79,50.97,241.88,28,2
1056,AB JOURNALISM,CLA,0,47,71.99,80.93,63.45,87.72,70.3,421.39,118.99,151.17,351.09,28,2
1057,AB JOURNALISM,CLA,0,86.35,71.99,36.55,63.45,20.6,72.43,351.37,158.34,84.05,278.94,28,2
1058,AB JOURNALISM,CLA,1,95.51,90.94,91.97,96.87,83.75,96.35,555.39,186.45,180.62,459.04,28,2
1059,AB JOURNALISM,CLA,1,41.05,48.4,80.93,70.61,63.1,60.09,364.18,89.45,133.71,304.09,28,2
1060,AB JOURNALISM,CLA,1,87.6,61.11,85.06,34.54,87.72,83.5,439.53,148.71,122.26,356.03,28,2
1061,AB JOURNALISM,CLA,0,70.75,61.11,51.68,34.54,33.69,61.37,313.14,131.86,68.23,251.77,28,2
1062,AB JOURNALISM,CLA,0,68.5,54.75,80.93,34.54,63.1,68.07,369.89,123.25,97.64,301.82,28,2
1063,AB POLITICAL SCIENCE,CLA,0,66.01,61.11,72.66,53.82,63.1,68.07,384.77,127.12,116.92,316.7,15,2
1064,AB POLITICAL SCIENCE,CLA,0,34.94,61.11,91.97,70.61,87.72,68.07,414.42,96.05,158.33,346.35,15,2
1065,AB POLITICAL SCIENCE,CLA,0,80.58,20.09,59.25,53.82,63.1,65.83,342.67,100.67,116.92,276.84,15,2
1066,AB POLITICAL SCIENCE,CLA,0,91.83,77.12,76.79,63.45,87.72,88.7,485.61,168.95,151.17,396.91,15,2
1067,AB POLITICAL SCIENCE,CLA,0,91.83,90.94,96.28,79.96,83.75,93.85,536.61,182.77,163.71,442.76,15,2
1068,AB POLITICAL SCIENCE,CLA,0,97.39,87.4,89.19,75.28,97.87,95.98,543.11,184.79,173.15,447.13,15,2
1069,AB POLITICAL SCIENCE,CLA,0,58.56,66.85,89.19,63.45,91.68,76.07,445.8,125.41,155.13,369.73,15,2
1070,AB POLITICAL SCIENCE,CLA,0,78.85,77.12,51.68,44.18,83.75,76.07,411.65,155.97,127.93,335.58,15,2
1071,AB POLITICAL SCIENCE,CLA,0,83.47,61.11,44.12,63.45,53.29,73.34,378.78,144.58,116.74,305.44,15,2
1072,AB POLITICAL SCIENCE,CLA,0,58.56,77.12,76.79,53.82,43.49,66.95,376.73,135.68,97.31,309.78,15,2
1073,AB POLITICAL SCIENCE,CLA,0,49.95,54.75,66.81,34.54,95.65,63.6,365.3,104.7,130.19,301.7,15,2
1074,AB POLITICAL SCIENCE,CLA,0,96.08,61.11,59.25,34.54,72.9,84.88,408.76,157.19,107.44,323.88,15,2
1075,AB POLITICAL SCIENCE,CLA,0,93.41,96.76,93.41,98.63,87.72,97.46,567.39,190.17,186.35,469.93,15,2
